"suite","test","status","duration_ms","failure_message"
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion validateDimensions rejects NaN values","passed","0.38770000000022264",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion validateDimensions rejects oversized dimensions","passed","0.305899999999383",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion validateDimensions rejects negative weight","passed","0.2919999999994616",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-03: Unit Conversion validateDimensions accepts null weight (optional)","passed","0.21609999999964202",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy CANONICAL_TAXONOMY has all top-level categories","passed","0.5699000000004162",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy CANONICAL_TAXONOMY Furniture has all subcategories","passed","0.37370000000009895",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy buildTaxonomyPath builds path with only category","passed","0.3728000000000975",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy buildTaxonomyPath builds path with category and subcategory","passed","0.23620000000028085",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy buildTaxonomyPath builds full 3-level path","passed","0.2660999999998239",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy buildTaxonomyPath handles empty subcategory","passed","0.28769999999985885",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeMaterial maps known marketing names to normalized values","passed","0.4693999999999505",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeMaterial maps Warm Walnut Veneer to Walnut","passed","0.2613000000001193",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeMaterial falls back to input for unknown materials","passed","0.25759999999991123",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeMaterial handles empty input","passed","0.30789999999979045",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeMaterial maps leather variants correctly","passed","0.2846000000008644",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeColor resolves color name and hex with normalized family","passed","0.498899999999594",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeColor handles hex with # prefix","passed","0.2557999999999083",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeColor handles unknown color name","passed","0.22230000000035943",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeColor handles empty color name","passed","0.20280000000002474",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy isValidRoomTag / isValidStyleTag validates known room tags","passed","0.5133999999998196",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy isValidRoomTag / isValidStyleTag validates known style tags","passed","0.3932999999997264",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeAssemblyType detects flat-pack","passed","0.4241999999994732",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeAssemblyType detects partial assembly","passed","0.2555999999995038",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeAssemblyType detects fully assembled","passed","0.21640000000024884",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeAssemblyType detects pre-assembled as fully-assembled","passed","0.21680000000014843",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy normalizeAssemblyType defaults to partial for unknown","passed","0.20409999999992579",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy buildShortName returns name as-is if â‰¤ 30 characters","passed","0.2903999999998632",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy buildShortName truncates names > 30 characters with ellipsis","passed","0.21500000000014552",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-02: Taxonomy buildShortName handles exactly 30 characters","passed","0.22659999999996217",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl rejects null/undefined","passed","0.5183999999999287",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl rejects empty string","passed","0.3106999999999971",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl accepts relative URLs starting with /","passed","0.3155000000006112",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl accepts relative URLs starting with ./","passed","0.32440000000042346",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl rejects HTTP URLs","passed","0.484599999999773",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl rejects non-HTTPS unknown protocols","passed","0.3258000000005268",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl rejects malformed URLs","passed","0.39400000000023283",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl rejects HTTPS URLs from non-allowlisted origins","passed","0.9961000000002969",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrl accepts relative URLs with ../","passed","0.30209999999988213",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation validateAssetUrls validates multiple URLs","passed","0.6715000000003783",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation isAssetUrlExpired returns false when no timestamp provided","passed","0.28070000000025175",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation isAssetUrlExpired returns false for recent timestamps","passed","0.1967000000004191",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation isAssetUrlExpired returns true for expired timestamps","passed","0.24259999999958382",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation isAssetUrlExpired respects custom TTL","passed","0.24220000000059372",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation resolveAssetUrl returns null for null input","passed","0.40900000000056025",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation resolveAssetUrl returns validated relative URL","passed","0.27630000000044674",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation resolveAssetUrl returns null for expired URL","passed","0.24870000000009895",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation resolveAssetUrl returns null for invalid URL","passed","0.26710000000002765",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-05: Asset Validation addAllowedOrigin / getAllowedOrigins adds and retrieves allowed origins","passed","0.39400000000023283",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildFallbackGeometry generates box type fallback","passed","0.5559000000002925",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildFallbackGeometry matches catalog dimensions","passed","0.3969999999999345",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildFallbackGeometry has accessible name with reason","passed","0.39019999999982247",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildFallbackGeometry uses category-specific colors","passed","1.5511999999998807",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildFallbackGeometry uses default yellow/red for unknown category","passed","0.3981999999996333",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildFallbackGeometry preserves optional dimension fields","passed","0.3319000000001324",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildImageFallback / buildMeshFallback / buildTextureFallback buildImageFallback has type image","passed","0.41150000000016007",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildImageFallback / buildMeshFallback / buildTextureFallback buildMeshFallback has type mesh","passed","0.3589000000001761",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-06a: Fallback Geometry buildImageFallback / buildMeshFallback / buildTextureFallback buildTextureFallback has type texture","passed","0.3922999999995227",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-08: Placement Action placeCatalogItem creates snapshot with product identity","passed","5.539700000000266",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-08: Placement Action placeCatalogItem preserves variant identity when variant provided","passed","0.8119000000006054",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-08: Placement Action placeCatalogItem preserves source provenance metadata","passed","0.39500000000043656",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-08: Placement Action placeCatalogItem preserves mapped catalog identity when placing a planner product","passed","2.460200000000441",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-08: Placement Action placeCatalogItem generates unique placement IDs","passed","0.44840000000021973",""
"D:/OandO07072026/site/tests/unit/features/planner/open3d/catalog.test.ts","03-CAT-08: Placement Action placeCatalogItem placement IDs start with plc- prefix","passed","0.4333999999998923",""
